27.77,1.27,16145,0.033558,12.9
12.68,2.47,1.1314e+05,0.03895,13.35
0.97,10.9,1.219e+06,0.30459,24.44
0.68,12.82,1.743e+06,0.3872,29.55
0.6,13.89,2.0321e+06,0.23294,20.25
27.03,1.32,8544.6,0.053943,15.21
8.94,2.96,1.6734e+05,0.076263,15.77
19.09,1.76,40745,0.062598,16.04
30.81,1.08,2644.6,0.04832,15.33
16.55,2,54445,0.082994,16.1
18.11,1.83,47145,0.089089,15.72
4.03,5.1,3.2954e+05,0.10739,15.89
1.66,8.11,7.0174e+05,0.33805,24.03
1.84,7.71,6.3954e+05,0.26495,21.92
14.74,2.25,59345,0.098332,15.89
9.92,2.89,1.2254e+05,0.12011,16.19
11.48,2.6,92845,0.12359,15.65
19.19,1.76,37145,0.063645,14.05
31.14,1.08,344.64,0.036535,12.37
29.02,1.17,4444.6,0.048174,12.64
27.69,1.25,4144.6,0.035468,13.04
27.87,1.22,3344.6,0.043058,13.31
28.1,1.21,2744.6,0.050402,12.74
27.42,1.23,4444.6,0.03968,12.7
19.24,1.73,29945,0.091086,13.67
16.8,1.95,39845,0.085342,14.88
8.34,3.16,1.3144e+05,0.15763,16.46
19.39,1.73,28645,0.067477,15.03
24.27,1.4,12645,0.054637,14.84
28.81,1.14,4144.6,0.036238,13.75
30.21,1.08,2044.6,0.03798,13.66
28.94,1.12,5744.6,0.039746,13.87
26.95,1.26,6644.6,0.05967,14.62
24.3,1.39,17445,0.0425,13.97
23.85,1.42,18445,0.052553,14.85
21.66,1.55,28245,0.06402,15.45
24.83,1.38,17045,0.051464,14.66
22.74,1.54,25445,0.055173,14.03
19.66,1.73,38545,0.087297,14.89
16.24,2.01,69845,0.096018,14.58
34.38,0.91,1844.6,0.042941,13.81
32.55,1,3944.6,0.051011,13.86
37.82,0.79,6.5497e+06,0.047587,13.06
37.89,0.78,6.5501e+06,0.050726,12.81
34.13,0.93,3344.6,0.037984,12.75
28.47,1.24,13145,0.0421,13.32
26.01,1.36,16045,0.066395,14.45
22.79,1.55,25445,0.06533,14.28
37.7,0.81,6.5488e+06,0.042932,13.53
13.97,2.32,79445,0.064568,14.59
4.24,4.66,2.8464e+05,0.25971,21.81
5.82,4.01,2.0954e+05,0.14182,17.6
38.84,0.75,6.5486e+06,0.039395,12.44
23.36,1.5,29345,0.067475,12.64
24.09,1.44,28845,0.056782,12.47
35.64,0.86,444.64,0.038586,12.67
30.28,1.14,9344.6,0.037177,12.52
29.51,1.17,11645,0.029077,12.94
29.2,1.21,5644.6,0.035054,14.2
27.38,1.32,12345,0.036839,13.55
0.81,11.8,1.4619e+06,0.42228,28.47
0.84,11.67,1.4131e+06,0.44328,35.12
0.88,11.44,1.3414e+06,0.40063,27
21.41,1.67,30745,0.073793,14.19
21.39,1.69,26645,0.090421,15.24
27.13,1.32,11445,0.064309,13.92
33.02,1.01,244.64,0.04517,13.31
30.56,1.1,3844.6,0.048597,14.25
4.11,5.1,3.2584e+05,0.089733,15.33
2.7,6.22,4.2434e+05,0.2429,19.91
0.9,10.91,1.428e+06,0.19284,17.6
7.07,3.56,1.7754e+05,0.0781,14.91
4.49,4.57,2.4214e+05,0.22948,20.48
3.48,5.18,3.2464e+05,0.23312,21.04
12.37,2.46,78745,0.094971,14.21
22.81,1.51,18845,0.065378,14.08
27.31,1.27,6544.6,0.035517,12.97
27.69,1.25,3344.6,0.027441,13.65
24.69,1.39,10045,0.034707,13.74
23.66,1.43,13945,0.04775,12.81
29.84,1.12,6.5522e+06,0.042035,11.42
29.14,1.15,400,0.04168,11.69
27.53,1.23,2644.6,0.043804,12.43
13.67,2.2,62445,0.075336,14.03
7.16,3.52,1.4394e+05,0.21568,19.09
18.75,1.8,25145,0.096181,17.39
17.38,1.82,39145,0.068732,14.42
31.27,1.03,6.5514e+06,0.041631,13.02
29.61,1.09,1244.6,0.036493,13.55
27.93,1.2,3644.6,0.049735,14.12
22.84,1.49,16445,0.052713,15.71
22.24,1.49,22945,0.049288,14.6
29.6,1.12,3544.6,0.058152,13.87
30.2,1.11,2444.6,0.061774,14.09
22.87,1.51,23745,0.063932,14.3
28.28,1.23,8644.6,0.059886,14.17
23.83,1.5,18445,0.055485,14.29
21.52,1.6,25445,0.075281,16.41
8.33,3.21,1.4394e+05,0.11105,18.84
0.66,13.06,1.8005e+06,0.409,32.13
0.87,11.12,1.355e+06,0.43515,36.58
1.63,8.05,7.1274e+05,0.33104,28.88
4.11,4.98,3.5534e+05,0.10107,19.95
22.8,1.54,29145,0.058114,15.96
22.31,1.59,23745,0.061567,16.26
2.2,7.03,5.7914e+05,0.34025,27.65
1.76,7.83,7.0324e+05,0.38702,29.47
18.63,1.89,35845,0.10591,17.19
28.17,1.24,2744.6,0.038132,13.42
23.1,1.52,12345,0.026206,13.45
21.56,1.63,15645,0.029368,13.58
19.02,1.76,27345,0.035356,12.91
20.4,1.65,22145,0.034819,12.87
22.13,1.57,13445,0.035492,13.07
14.47,2.18,50745,0.077104,13.54
8.13,2.99,1.4644e+05,0.075549,13.69
9.32,2.88,1.1524e+05,0.089193,14.36
15.87,1.98,45945,0.091836,14.06
24.24,1.4,11045,0.05934,13.55
20.31,1.68,22545,0.070326,13.8
17.06,1.92,38845,0.0841,14.07
23.87,1.45,13045,0.064957,13.22
24.97,1.34,13245,0.06651,13.48
12.57,2.48,71145,0.10113,15.61
4.93,4.42,2.4404e+05,0.20798,19.12
11.64,2.62,85745,0.098932,15.81
21.53,1.61,25045,0.10714,15.39
25.11,1.36,14445,0.07378,16.57
21.79,1.58,24445,0.082481,17.31
17.74,1.87,47545,0.10144,16.96
11.68,2.58,89945,0.14587,19.59
14.39,2.25,61345,0.14442,19.8
7.55,3.41,1.6474e+05,0.15747,19
10.7,2.85,1.0054e+05,0.12884,16.78
9.21,3.1,1.3114e+05,0.14059,16.63
18.98,1.83,56045,0.076629,13.14
33.97,0.97,844.64,0.0315,11.94
31.09,1.12,344.64,0.035437,12.41
29.19,1.19,3944.6,0.046874,12.14
25.98,1.34,10445,0.031796,12.02
23.25,1.51,18445,0.04475,12.23
13.04,2.42,64045,0.10239,14.89
13.64,2.34,53745,0.11909,17.95
15.17,2.15,45245,0.084022,16.92
19.71,1.75,22245,0.063512,16.3
19.22,1.77,25745,0.056359,15.76
18.91,1.81,28845,0.04581,14.16
19.2,1.78,30745,0.051884,12.81
24.4,1.41,12945,0.041434,12.62
27.04,1.27,6144.6,0.039209,13.32
1.03,10.48,1.1462e+06,0.33488,24.85
1.12,10.13,1.0459e+06,0.41804,32.96
1.15,9.95,1.0137e+06,0.36831,26.35
1.12,9.91,1.0567e+06,0.29979,24.43
0.68,12.79,1.7579e+06,0.45762,34.74
0.88,11.07,1.4455e+06,0.39453,31.14
32.22,0.99,6.5512e+06,0.096032,15.46
30.41,1.05,2544.6,0.043059,13.36
27.4,1.23,6544.6,0.037936,13.68
24.56,1.4,11945,0.035911,13.87
25.05,1.4,9444.6,0.040122,13.98
22.91,1.54,12845,0.04168,14.4
21.21,1.67,18745,0.049858,13.75
17.08,1.96,41145,0.053523,13.56
20.1,1.74,22545,0.039544,13.92
19.85,1.75,23245,0.041107,14.18
20.41,1.71,24045,0.0561,13.93
19.52,1.76,27745,0.050936,13.72
10.44,2.82,95945,0.090362,14.25
10.18,2.79,1.1154e+05,0.083147,14.03
6.74,3.47,1.9224e+05,0.093093,16.07
1.69,7.59,7.7774e+05,0.21263,22.97
1.51,8.42,8.0654e+05,0.23687,23.97
1.4,8.79,9.4854e+05,0.1112,18.68
1.86,7.31,6.4514e+05,0.21728,22.3
2.46,6.54,4.5414e+05,0.38485,30.38
4.55,4.54,2.9254e+05,0.30145,24.22
13.62,2.15,90145,0.046727,14.5
1,10.72,1.1978e+06,0.22316,21.39
1.09,10.29,1.1074e+06,0.27384,21.24
24.38,1.41,15345,0.085141,14.69
23.09,1.47,20745,0.046268,13.52
27.41,1.25,5444.6,0.051039,13.41
27.69,1.22,4944.6,0.043308,13.07
26.73,1.3,4444.6,0.045465,13.22
25.55,1.33,8444.6,0.047358,13.25
22.64,1.53,14845,0.053123,13.72
3.25,5.46,3.7054e+05,0.18085,17.35
1.71,7.64,7.1984e+05,0.22199,19.05
11.44,2.61,77045,0.071175,16.35
22.25,1.54,15745,0.052638,15.39
27.11,1.23,6244.6,0.051075,14.15
27.48,1.21,7144.6,0.054577,14.05
26.06,1.3,9244.6,0.0594,13.63
30.97,1.05,544.64,0.038915,13.15
31.39,1.01,1544.6,0.034876,13.01
29.52,1.09,6444.6,0.035293,12.92
31.21,1,4644.6,0.042477,12.98
32.75,0.96,444.64,0.042421,13.19
26.94,1.26,10045,0.044837,14.31
7.09,3.63,1.5454e+05,0.18122,20.34
3.01,5.79,3.9514e+05,0.25598,23.24
2.39,6.51,5.0824e+05,0.234,20.75
33.91,0.93,300,0.046744,14.02
37.93,0.75,6.5497e+06,0.041337,13.46
8.38,3.21,1.8394e+05,0.099602,15.32
2.65,6.28,5.9564e+05,0.146,16.72
18.7,1.73,57745,0.061508,14.14
20.77,1.6,48145,0.052182,13.48
24.93,1.38,23245,0.050672,14.2
23.31,1.53,23545,0.044655,14.53
10.02,2.95,93845,0.17807,17.21
19.32,1.82,34145,0.07286,14.8
29.1,1.17,9244.6,0.037866,13.56
14.41,2.22,75945,0.039969,14.19
1.89,7.51,6.3284e+05,0.16696,21.19
0.67,12.84,1.7843e+06,0.37115,33.11
0.57,14.2,2.1006e+06,0.42239,30.81
2.39,6.4,5.3354e+05,0.14128,18.39
5.51,4.07,1.9404e+05,0.24143,23.14
16.57,2.06,37945,0.071372,17.26
35.42,0.87,6.5497e+06,0.042604,14.56
26.13,1.3,14645,0.068125,14.38
2.22,6.96,5.0394e+05,0.32749,26.04
1.83,7.61,6.2434e+05,0.38065,31.65
1.75,7.71,6.6314e+05,0.26786,22.34
19.4,1.8,25845,0.051229,14.67
18.08,1.89,30545,0.06127,14.38
19.89,1.71,25045,0.04943,13.82
21.92,1.56,17945,0.039321,13.3
18.54,1.81,30145,0.04202,13.64
14.9,2.18,46045,0.056782,14.68
11.18,2.69,72845,0.1215,15.76
1.24,8.98,9.6804e+05,0.28569,22.96
1.37,8.52,8.7054e+05,0.33528,25.49
3.8,4.87,3.3254e+05,0.082404,16.87
10.45,2.82,77045,0.14856,19.39
9.14,3.04,99545,0.13623,17.54
17.23,1.83,42245,0.060795,14.56
15.92,1.98,46945,0.053262,15.13
3.47,4.99,4.3334e+05,0.10076,16.13
8.23,3.12,1.4574e+05,0.071561,13.73
8.47,3.06,1.5164e+05,0.061021,12.5
11.53,2.56,88345,0.061137,12.43
6.25,3.76,1.9424e+05,0.13479,13.73
4.95,4.24,2.2804e+05,0.19637,16.79
4.16,4.61,2.8054e+05,0.19131,18.22
3.22,5.23,4.1554e+05,0.133,17.01
1.03,9.89,1.1765e+06,0.33027,23.32
0.94,10.45,1.2884e+06,0.30608,22.25
7.96,3.15,1.6234e+05,0.052637,13.13
24.81,1.39,12245,0.049106,12.02
28.19,1.2,5044.6,0.045269,12.29
25.53,1.34,13745,0.04478,12.4
15.57,2.06,60945,0.048338,12.9
12.32,2.53,75345,0.055421,14.55
3.27,5.56,3.2994e+05,0.33906,26.06
1.89,7.09,6.1934e+05,0.40181,29.55
1.5,8.17,7.8234e+05,0.35194,26.97
2.21,6.59,5.7874e+05,0.13883,19.83
6.54,3.62,1.8584e+05,0.14872,18.87
4.36,4.46,3.3264e+05,0.087773,17.25
2.73,6.08,4.8284e+05,0.13559,17.13
10.48,2.77,96745,0.1008,14.5
2.55,6.26,5.1704e+05,0.12104,13.95
3.36,5.18,4.6644e+05,0.060427,12.33
12.78,2.34,67645,0.059366,13.49
3.2,5.64,3.5064e+05,0.19843,20.64
2.98,5.81,3.8454e+05,0.22376,21.28
6.64,3.63,1.7064e+05,0.10889,14.33
15.89,1.97,45645,0.078546,11.91
28.5,1.17,344.64,0.039575,11.1
23.63,1.45,10245,0.030313,11.82
23.71,1.45,8744.6,0.029541,12.66
26.01,1.32,3744.6,0.032531,12.68
25.46,1.34,5244.6,0.03306,12.72
15.67,2.03,41345,0.060972,15.22
2.19,6.48,6.5254e+05,0.14204,15.77
19.63,1.68,24645,0.059075,12.75
22.03,1.52,17145,0.063102,11.94
22.98,1.49,13045,0.057496,12.55
25.57,1.35,6744.6,0.050074,12.2
27.49,1.24,3344.6,0.042613,11.54
21.12,1.62,21145,0.042191,11.93
9.39,2.91,1.1214e+05,0.14207,15.89
1.74,7.86,7.3944e+05,0.1345,17.24
1.46,8.73,7.8994e+05,0.37337,31.46
1.26,9.06,9.2634e+05,0.40591,32.48
2.09,7.07,5.5864e+05,0.21205,19.62
24.86,1.42,13745,0.038792,12.71
26.66,1.3,10745,0.075095,13.26
27.22,1.27,8944.6,0.087502,13.54
0.89,11.41,1.3432e+06,0.21949,21.07
0.68,12.81,1.75e+06,0.30763,28.08
1.3,8.86,9.2734e+05,0.37223,31.03
3.15,5.65,4.9284e+05,0.28419,24.17
16.97,1.99,46945,0.20416,21.72
4.37,4.8,2.8794e+05,0.35313,26.19
2.2,6.81,6.1874e+05,0.12774,18.78
0.87,10.95,1.4001e+06,0.2926,25.29
2.51,6.44,5.5074e+05,0.26322,23.16
24.66,1.36,16045,0.042704,13.21
23.31,1.45,17745,0.048623,12.94
1.39,8.77,8.4994e+05,0.18334,17.62
1.35,8.97,8.5654e+05,0.42111,31.95
2.03,6.99,5.8594e+05,0.36903,30.91
21.41,1.6,16445,0.11423,15.82
22.11,1.56,14645,0.053554,12.43
19.99,1.69,21945,0.050909,12.13
21.81,1.55,17445,0.067689,12.06
4.12,4.76,2.7994e+05,0.11199,14.89
3.11,5.59,3.5704e+05,0.3546,23.49
3.01,5.68,3.8784e+05,0.17706,17.84
24.61,1.39,8544.6,0.042223,12.73
22.53,1.53,13445,0.035568,12.47
23.39,1.47,12045,0.035574,12.49
19.02,1.72,30345,0.052269,12.65
21.56,1.57,19445,0.047608,12.66
24.69,1.39,8844.6,0.045439,13.27
18.02,1.84,30645,0.047147,14.61
3.56,5.38,3.0644e+05,0.21745,19.36
3.19,5.65,3.3894e+05,0.40315,25.26
1.69,7.75,7.1914e+05,0.20716,18.82
7.73,3.19,1.5924e+05,0.071466,14.61
3.43,5.15,4.1224e+05,0.12192,14.41
5.22,4.16,2.3994e+05,0.17863,15.73
8.66,3.12,1.2974e+05,0.11371,14.48
27.98,1.17,6844.6,0.047569,12.06
29.56,1.1,4444.6,0.05207,11.94
32.31,0.99,6.5525e+06,0.060378,11.77
5.84,3.82,2.7424e+05,0.075756,12.46
8.65,3.11,1.4314e+05,0.096392,13.3
2.48,6.59,4.9464e+05,0.16435,15.82
3.12,5.69,3.5864e+05,0.33164,20.71
4.02,4.81,3.1554e+05,0.10382,15.27
3.64,5.1,3.2944e+05,0.23768,18.72
9.86,2.92,98445,0.11027,16.75
13.68,2.25,69745,0.081091,15.22
20.66,1.65,28345,0.047858,13.22
8.9,3.15,1.1094e+05,0.10651,15.49
7.86,3.4,1.1404e+05,0.26693,21.59
4.43,4.69,2.4894e+05,0.22253,19.9
15.1,2.11,69245,0.066611,13.1
24.3,1.44,19845,0.04066,12.76
1.85,7.59,6.2884e+05,0.23993,20.35
1.87,7.51,6.1544e+05,0.41501,29
2.19,7,5.2254e+05,0.29401,24.12
2.13,7.05,5.3734e+05,0.33644,26.32
3.69,5.17,3.5884e+05,0.27785,23.97
4.25,4.88,2.9874e+05,0.16827,17.78
7.41,3.61,1.5844e+05,0.12227,16.36
15.55,2.04,52845,0.053086,14.3
5.02,4.37,2.0774e+05,0.22906,22.72
5.59,4.08,1.8584e+05,0.31291,27.7
3.59,5.4,3.0304e+05,0.22215,24.95
2.59,6.22,4.4864e+05,0.17742,19.64
17.85,1.83,29145,0.069193,15.22
10.89,2.61,80745,0.080693,15.51
1.51,8.03,7.8614e+05,0.28789,23.91
1.48,8.07,8.0634e+05,0.29413,24.51
8.68,3.01,1.1774e+05,0.058184,15.4
17.04,1.96,31445,0.056334,13.92
17.63,1.88,29445,0.039329,13.55
16.84,1.92,35145,0.049565,13.22
18.3,1.83,28445,0.038652,13.77
14.66,2.11,51745,0.029756,13.73
12.9,2.35,62645,0.052597,14.3
2.73,5.94,4.2564e+05,0.14499,21.55
2.26,6.8,5.0224e+05,0.3041,29.67
1.87,7.34,6.1584e+05,0.40709,32.2
1.05,9.81,1.1351e+06,0.40255,33.1
2.26,6.71,5.1634e+05,0.26856,27.01
1.81,7.27,7.0784e+05,0.17898,24.44
4.23,4.87,2.5224e+05,0.25092,26.15
5.13,4.21,2.2064e+05,0.32134,26.5
12.92,2.42,62345,0.093031,18.53
19.22,1.78,22845,0.064739,16.73
9.4,2.81,1.1184e+05,0.090797,17.63
12.79,2.43,58645,0.11783,19.26
7.64,3.25,1.3844e+05,0.089252,18.22
12.49,2.47,61545,0.070674,17.09
16,2.04,39345,0.039176,15.67
17.02,1.92,37545,0.036737,15.05
19.4,1.73,26345,0.02569,15.39
18.24,1.83,29645,0.052268,15.82
14.17,2.19,53445,0.050134,17.65
13.84,2.3,50645,0.082647,19.36
14,2.3,46645,0.11401,21.42
5.58,3.96,1.9714e+05,0.20671,24.31
9.44,2.87,1.0744e+05,0.12489,21.53
10.1,2.81,1.0384e+05,0.11414,18.18
18.39,1.83,34045,0.11361,16.17
4.01,5.04,2.9004e+05,0.19486,19.05
3.59,5.39,3.0694e+05,0.29844,22.09
9.04,3.08,1.3224e+05,0.075296,13.62
20.33,1.7,28145,0.058834,12.24
16.06,1.99,48345,0.061271,12.32
17.59,1.88,37145,0.063084,11.76
24.64,1.39,9344.6,0.047448,11.07
19.94,1.71,21145,0.084951,13.31
11.42,2.5,84345,0.089495,13.56
19.98,1.66,23445,0.061504,12.53
20.81,1.62,19845,0.081666,12.74
16.25,1.97,40945,0.12355,14.48
14.75,2.17,49145,0.12994,14.46
18.56,1.75,32945,0.080094,12.25
22.9,1.48,15245,0.07983,13.08
18.14,1.84,32045,0.081249,14.25
19.7,1.65,31645,0.066188,13.08
22.92,1.46,18045,0.086882,13.32
20.83,1.61,22445,0.1004,14.72
14.33,2.16,64045,0.10971,14.51
19.76,1.68,31545,0.10491,14.06
15.51,2,64445,0.079551,14.33
28.07,1.2,6044.6,0.062876,13.97
28.07,1.23,5544.6,0.066489,13.48
26.39,1.28,14745,0.044201,12.13
37.52,0.8,6.5466e+06,0.049516,12.21
31.24,1.09,2744.6,0.043376,12.09
25.24,1.42,17345,0.05714,13.27
12.89,2.4,85345,0.08185,16.39
11.08,2.75,97745,0.065851,16.61
17.48,2.04,45745,0.050835,15.86
17.67,2.02,43545,0.070341,15.97
1.73,7.73,6.6604e+05,0.38074,27.33
2.25,6.87,4.9654e+05,0.46297,32.58
2.59,6.27,4.3704e+05,0.29079,24.48
23.02,1.64,29045,0.10034,15.84
33.58,0.99,8444.6,0.053137,13.44
23.71,1.47,32945,0.049084,13.64
2.2,6.96,5.9024e+05,0.10776,17.05
1.67,7.87,7.2704e+05,0.28503,20.69
3.74,5.21,3.3394e+05,0.15442,16.63
8.1,3.22,1.5424e+05,0.09326,15.8
20.66,1.68,31045,0.065179,13.01
23.54,1.46,16045,0.071608,11.74
25.55,1.36,6944.6,0.070685,11.71
20.45,1.62,24845,0.051665,11.92
24.02,1.44,9644.6,0.047253,11.88
17.25,1.9,35045,0.070635,12.69
12.37,2.39,72445,0.086618,13.11
15.96,1.95,48845,0.076349,12.21
23.4,1.43,14045,0.06971,11.45
21.51,1.53,22045,0.065042,11.44
19.84,1.69,25145,0.085247,12.9
19.51,1.71,27545,0.092666,13.6
31.07,1.07,6.5505e+06,0.035146,13.17
29.34,1.14,844.64,0.045772,12.84
32.53,0.98,6.5513e+06,0.053662,11.89
36.52,0.8,6.5479e+06,0.050608,11.39
22.89,1.42,29345,0.070621,11.71
24.69,1.35,19645,0.092301,13.12
22.59,1.53,23645,0.094761,13.55
28.55,1.17,10645,0.050612,11.81
35.8,0.83,44.64,0.040655,11.14
40.38,0.67,6.5467e+06,0.046659,11.11
39.9,0.69,6.5471e+06,0.068191,11.38
36.52,0.82,0,0.068161,11.52
43.43,0.57,6.545e+06,0.034408,11.03
13.48,2.44,98245,0.065958,11.67
6.22,3.97,2.1884e+05,0.11634,14.29
15.57,2.18,51445,0.08858,16.6
26.81,1.36,13045,0.063678,13.4
40.74,0.68,6.5513e+06,0.040753,11.05
38.81,0.75,2144.6,0.05827,11.26
38.59,0.78,1444.6,0.05121,11.24
19.09,1.87,48245,0.09162,13.17
31.83,1.09,8344.6,0.062108,12.75
28.69,1.25,23245,0.060922,11.87
37.55,0.84,1144.6,0.040386,11.58
36.01,0.92,844.64,0.046922,11.73
37.01,0.88,6.5507e+06,0.04111,11.91
31.99,1.09,3644.6,0.052436,13.12
34.69,0.97,1244.6,0.050653,12.41
37.31,0.87,200,0.045462,10.9
24.92,1.47,26745,0.062016,12.06
37.45,0.84,6.5511e+06,0.040211,12.04
36.39,0.88,6.55e+06,0.03376,12.45
39.47,0.75,6.5466e+06,0.036417,12.87
12.51,2.45,1.1944e+05,0.0786,13.89
11.73,2.65,96345,0.11174,15.71
15.05,2.13,70545,0.10305,15.16
29.38,1.17,9344.6,0.067651,13.47
33.77,0.94,1344.6,0.037648,14.01
41.06,0.68,6.5449e+06,0.035048,13.22
41.2,0.66,6.546e+06,0.036266,11.91
41.82,0.63,6.547e+06,0.032742,11.74
42.89,0.59,6.547e+06,0.034606,11.38
40.07,0.71,6.5512e+06,0.036544,11.44
39.14,0.76,6.5502e+06,0.039067,11.51
36.92,0.85,6.5519e+06,0.04827,11.96
36.81,0.85,6.5519e+06,0.050671,12.49
29.49,1.19,12745,0.072944,12.28
33.75,0.98,5544.6,0.050899,11.45
39.62,0.73,6.5487e+06,0.033173,11.33
27.07,1.34,13845,0.07175,12.79
11.77,2.71,91345,0.078423,13.71
3.96,5.14,3.3214e+05,0.18456,15.88
9.04,3.21,1.7764e+05,0.086163,13.09
25.57,1.4,20645,0.071647,12.73
28.34,1.26,11845,0.067542,12.67
29.09,1.22,11045,0.052921,12.21
33.84,1.01,144.64,0.043045,12.73
28.72,1.25,8244.6,0.040898,13.92
29.42,1.21,7544.6,0.039653,13.78
33.44,1,2344.6,0.052494,13.05
5.09,4.62,3.0664e+05,0.10713,13.43
5.07,4.51,3.3304e+05,0.10324,13.3
27.34,1.36,18245,0.056063,11.9
23.96,1.56,31145,0.079033,12.2
2.36,6.82,5.5444e+05,0.16425,15.87
0.95,10.82,1.2427e+06,0.43719,27.56
0.97,10.71,1.2188e+06,0.39076,26.71
3.1,6.09,5.1944e+05,0.089867,14.12
39.42,0.75,144.64,0.034842,11.23
38.49,0.82,244.64,0.059768,11.01
41.15,0.71,6.5485e+06,0.036203,10.73
36.18,0.9,300,0.03874,11.26
31.82,1.07,8244.6,0.04115,11.56
33.82,0.99,3144.6,0.037374,11.25
36.87,0.84,6.551e+06,0.041827,11.1
32.33,1.04,1244.6,0.048154,11.05
33.29,0.99,6.551e+06,0.041042,11.49
32.6,1.02,6.5515e+06,0.054141,11.82
32.64,0.99,344.64,0.043672,11.3
34.47,0.91,6.5496e+06,0.04691,10.94
33.8,0.94,6.5496e+06,0.048119,11.07
30.17,1.08,2744.6,0.048776,11.03
34.37,0.91,6.5485e+06,0.054459,11.46
32.48,0.98,6.5526e+06,0.038187,10.8
31.32,1.05,644.64,0.051425,10.89
26.35,1.28,11445,0.068112,11.23
32.28,1.02,6.5527e+06,0.044054,11.11
34.32,0.94,6.5493e+06,0.037703,11.12
36.29,0.85,6.548e+06,0.032316,10.43
34.37,0.94,6.552e+06,0.035251,10.32
36.22,0.87,6.5509e+06,0.038323,10.52
36.39,0.87,6.5511e+06,0.037519,10.74
38,0.79,6.5505e+06,0.034343,11.09
37.08,0.84,6.5502e+06,0.034955,11.68
25.61,1.41,18745,0.04471,12.88
0.87,11.06,1.3629e+06,0.39842,30.55
0.81,11.54,1.474e+06,0.43894,36.26
0.81,11.52,1.4677e+06,0.37875,27.69
23.13,1.43,48945,0.064981,12.56
36.57,0.84,44.64,0.047704,11.46
38.59,0.76,6.5507e+06,0.036339,11.44
31.55,1.06,9444.6,0.049268,11.83
41.37,0.66,6.5468e+06,0.049891,11.24
37.68,0.79,500,0.038015,10.71
37.08,0.84,6.5526e+06,0.043357,10.6
37.48,0.82,6.5507e+06,0.036138,10.85
30.34,1.12,10245,0.041669,11.18
